source_path,archive_path,size,last_write_time,sha256
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-9755.log","Session-Brain/.system_generated/tasks/task-9755.log",1021,2026-09-05T11:28:32.539946+00:00,152dbe9d4e86344a4d8d6520296535a8973e158dd82f5c518e20c84f326a2f3b
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-9761.log","Session-Brain/.system_generated/tasks/task-9761.log",2366,2026-09-05T11:26:34.851348+00:00,ce1d9d3e9973790d8163c32034a2bb9dd489097fbf71f701a2ac41b38b65dee1
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-9776.log","Session-Brain/.system_generated/tasks/task-9776.log",2515,2026-09-05T11:28:55.657705+00:00,c5445883b000eb4c7442df1b489908710d424803bda3ce86900facb46f94c55e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-98.log","Session-Brain/.system_generated/tasks/task-98.log",18619,2026-09-02T11:19:12.299089+00:00,9e314ecb43a1e0933c993af83369195547b95ea49e874228a9e5145b526573d8
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-9801.log","Session-Brain/.system_generated/tasks/task-9801.log",2957,2026-09-05T11:37:08.029817+00:00,ed1d6eb24fa1909121e1725e67e1a280e7705f04cc3d6f0b058003a18fd76d27
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-9835.log","Session-Brain/.system_generated/tasks/task-9835.log",0,2026-09-05T11:37:17.163345+00:00,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-9851.log","Session-Brain/.system_generated/tasks/task-9851.log",0,2026-09-05T11:37:42.917298+00:00,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-9862.log","Session-Brain/.system_generated/tasks/task-9862.log",4779,2026-09-05T11:58:24.214381+00:00,233b7a1fda9274489b1c9eb87e9f09b8d29e6b1734ffe7e045545291b5873f9e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-9923.log","Session-Brain/.system_generated/tasks/task-9923.log",869,2026-09-05T12:13:52.159389+00:00,9441d7c1ab43e0dc11f89ff154d82a26dadabfbab54eb86031556a0063f22732
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-9942.log","Session-Brain/.system_generated/tasks/task-9942.log",261,2026-09-05T12:29:48.192577+00:00,4399992456abb1f7a53760e42d86be41db67788477983a9e46d8c3d8267aa348
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788430228190.png","Session-Brain/.tempmediaStorage/media_1788430228190.png",40828,2026-09-03T10:10:28.196762+00:00,3c3b967546371702b8eff91cdbc998add96843260b4a8edb8c9edbd0e30ccebe
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788430271566.png","Session-Brain/.tempmediaStorage/media_1788430271566.png",79453,2026-09-03T10:11:11.567187+00:00,eea0360a5cde16c2015343a43b8a6b82e0505d4d159fda4137b5f4dc9fd6cd03
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788430552940.png","Session-Brain/.tempmediaStorage/media_1788430552940.png",5854,2026-09-03T10:15:52.940961+00:00,f6028a6c932294c4f5ba79860b279b0beb352f8afa23736e52f67accd61518c0
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788430936680.png","Session-Brain/.tempmediaStorage/media_1788430936680.png",39200,2026-09-03T10:22:16.680571+00:00,6a6ba7ab12e474817d6abaab5e84e2289b26c0d4c5a3954e4fabfeddec423808
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788430940999.png","Session-Brain/.tempmediaStorage/media_1788430940999.png",39200,2026-09-03T10:22:20.999804+00:00,6a6ba7ab12e474817d6abaab5e84e2289b26c0d4c5a3954e4fabfeddec423808
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788430987010.png","Session-Brain/.tempmediaStorage/media_1788430987010.png",88817,2026-09-03T10:23:07.011867+00:00,e9e08f53a46ab448570d99ac89ea0395f6c61bf0c25744de7869b88d276e179d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788430992628.png","Session-Brain/.tempmediaStorage/media_1788430992628.png",79917,2026-09-03T10:23:12.628637+00:00,992cfaec2e03f21a2df813a43501b942a7f287bf3fbe978f058ae4ee29c15a5a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788430998584.png","Session-Brain/.tempmediaStorage/media_1788430998584.png",107300,2026-09-03T10:23:18.586505+00:00,4335add73a98c701f2c0167eb038d2521707994615e53867034616d0091fd76c
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788431005634.png","Session-Brain/.tempmediaStorage/media_1788431005634.png",124346,2026-09-03T10:23:25.635108+00:00,6f6a7b9625275cff66e22efb312ec9db5eab77697fe4f91a9685923076ed73bf
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788431011103.png","Session-Brain/.tempmediaStorage/media_1788431011103.png",8542,2026-09-03T10:23:31.104065+00:00,4a3635f0844537d7b659311efca502ac4105631eed4a71ad45466e0472a06667
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788431035725.png","Session-Brain/.tempmediaStorage/media_1788431035725.png",107091,2026-09-03T10:23:55.725791+00:00,e4bf222bdfb18f9c31ad62fe6bf5d62b506f460bf38b0f31da04de192fa55287
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788431042446.png","Session-Brain/.tempmediaStorage/media_1788431042446.png",88899,2026-09-03T10:24:02.446631+00:00,de383338910e52d2d9f684a856ee9b4a2ebf65d8734d646a2cb57f734ee40d81
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788431084454.png","Session-Brain/.tempmediaStorage/media_1788431084454.png",114873,2026-09-03T10:24:44.456028+00:00,22fb14709a971ac005220cdd162fe879453f7f739e55921e7a3e9edbbe8f3ad5
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788431092131.png","Session-Brain/.tempmediaStorage/media_1788431092131.png",111166,2026-09-03T10:24:52.132007+00:00,51c3c139efe40d1f41f533b491d565409acbd18fe7f01ce52363d9f79d878416
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.tempmediaStorage\media_1788445662246.png","Session-Brain/.tempmediaStorage/media_1788445662246.png",111166,2026-09-03T14:27:42.247252+00:00,51c3c139efe40d1f41f533b491d565409acbd18fe7f01ce52363d9f79d878416
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\analyze_quality.py","Session-Brain/scratch/analyze_quality.py",1023,2026-09-05T05:06:42.786399+00:00,d79a7c6316b4234fa8cead81a582dc48ddea8ee6e54e983f965f864e3c583289
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\analyze_quality.py.metadata.json","Session-Brain/scratch/analyze_quality.py.metadata.json",116,2026-09-05T05:06:42.786912+00:00,6427386756cb58883a0cb4dc66b2f070d91ad7df0501bc6530070246956f6644
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\audit_localization.py","Session-Brain/scratch/audit_localization.py",8644,2026-09-03T10:05:11.260776+00:00,12b9fbd9cf99670605e44a5e82dc98eafc099db227e1b2078aa26e65856ede79
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\audit_localization.py.metadata.json","Session-Brain/scratch/audit_localization.py.metadata.json",150,2026-09-03T10:05:11.261303+00:00,36084f4305883c953204775b21c7006eae6d779f70a4f23c60e7261f00a935d1
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\benchmark_reasoning_profiles.py","Session-Brain/scratch/benchmark_reasoning_profiles.py",6018,2026-09-05T06:20:38.865886+00:00,2a03ba4dfa34e71de13aabe3b02434a0c42fd430ebc8a2d567c17ec18e3e87e2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\benchmark_reasoning_profiles.py.metadata.json","Session-Brain/scratch/benchmark_reasoning_profiles.py.metadata.json",134,2026-09-05T06:20:38.866402+00:00,9bb9bb85ca74028f53be21aeb4ae998b77973a9566def372db767b0a6f6cdb97
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\build_supplemental_archive.py","Session-Brain/scratch/build_supplemental_archive.py",10966,2026-09-05T12:51:33.288353+00:00,31cbfa63f7297a694c01f858ceb28bc468aef1be48bd37ae3f4c4ea555b29ba6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\build_supplemental_archive.py.metadata.json","Session-Brain/scratch/build_supplemental_archive.py.metadata.json",182,2026-09-05T12:51:33.288876+00:00,bd9ccdc4b32892aede70ab0fa6b162c58b8be3322efa28980b8046b253d672ec
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\capture_app_settings.py","Session-Brain/scratch/capture_app_settings.py",1727,2026-09-03T10:09:09.118380+00:00,3947c7a1efc4327ace38fe08440a015b018facb105e8de11f2ce6de957fb18c9
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\capture_app_settings.py.metadata.json","Session-Brain/scratch/capture_app_settings.py.metadata.json",121,2026-09-03T10:09:09.118380+00:00,0178f9b38d1598e60f2eca6bc587f73bc14e0ba3deabe2729a0f373bda6dcd80
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\capture_reasoning_dropdown.py","Session-Brain/scratch/capture_reasoning_dropdown.py",1847,2026-09-03T14:27:16.166903+00:00,e5a277e4c0305152f842a63bdefa1777449b9f685e90c2efe65aa1f405b25bba
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\capture_reasoning_dropdown.py.metadata.json","Session-Brain/scratch/capture_reasoning_dropdown.py.metadata.json",114,2026-09-03T14:27:16.167430+00:00,22553065229b84273f415dfeb2651bb9fabbd5ea0134f4e70aa55a1f02a28659
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\capture_reasoning_dropdown_fixed.py","Session-Brain/scratch/capture_reasoning_dropdown_fixed.py",2258,2026-09-03T14:28:00.208250+00:00,8da2200018e1d92f255e33728b2ca88a7504bd0d093b6a88dead406103793aaa
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\capture_reasoning_dropdown_fixed.py.metadata.json","Session-Brain/scratch/capture_reasoning_dropdown_fixed.py.metadata.json",107,2026-09-03T14:28:00.208780+00:00,399401ded304b21713f3cea4727e57be58e70981a45d5e9201dc55cc0c905876
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\capture_remaining_screens.py","Session-Brain/scratch/capture_remaining_screens.py",3548,2026-09-03T10:24:11.079753+00:00,0a207e7682b01c9bb5c7d42e435cafbf7d33b571e1f79c1f7339c8fb531ac6ec
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\capture_remaining_screens.py.metadata.json","Session-Brain/scratch/capture_remaining_screens.py.metadata.json",158,2026-09-03T10:24:11.080280+00:00,8f57a42c70c0601b9530368272952bd8f2a0693c6f3463a5cbf7ab2599c3f7b2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\chat_template_122b.jinja","Session-Brain/scratch/chat_template_122b.jinja",7756,2026-09-04T07:31:30.470116+00:00,a4aee8afcf2e0711942cf848899be66016f8d14a889ff9ede07bca099c28f715
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\check_bundle_bytes.py","Session-Brain/scratch/check_bundle_bytes.py",293,2026-09-03T10:11:23.868542+00:00,adee55783d19f9fa7fa650b1b4cf27b7f39869bb519d6fc25f1a70f58cceef80
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\check_bundle_bytes.py.metadata.json","Session-Brain/scratch/check_bundle_bytes.py.metadata.json",107,2026-09-03T10:11:23.869075+00:00,f816f485e65419a8c651907077852d6feaea1bb61ae9c687bf1958ea03616b71
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\check_children.py","Session-Brain/scratch/check_children.py",287,2026-09-03T15:54:14.805824+00:00,b42cc2b369b6750215394d4035e5c9e6d253b49fe0569478ecfb572e88973e07
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\check_children.py.metadata.json","Session-Brain/scratch/check_children.py.metadata.json",91,2026-09-03T15:53:56.425190+00:00,1360e612e910f239c38cb849d35552cb5ade3a8c7550cf711b9773da43bf2a25
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\check_ps.py","Session-Brain/scratch/check_ps.py",264,2026-09-03T15:53:43.118828+00:00,a8983eb0eeddfe4a35c8d020e7d49189102384c351869c63fe06c6776f8cd348
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\check_ps.py.metadata.json","Session-Brain/scratch/check_ps.py.metadata.json",101,2026-09-03T15:53:43.118828+00:00,c26903d541dbe655c4cbeeab31ca571d15acfb5193473da346980e0e039ef517
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\complete_onboarding_and_capture.py","Session-Brain/scratch/complete_onboarding_and_capture.py",5735,2026-09-03T10:10:39.233201+00:00,8c1cfebbde03582b581dab8f1460056eef73cd3457d93e9c55d2d306bab620bd
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\complete_onboarding_and_capture.py.metadata.json","Session-Brain/scratch/complete_onboarding_and_capture.py.metadata.json",127,2026-09-03T10:10:39.233716+00:00,7338d82cb656ac02173ce3ec8d402bca8b6708c81e9bcd213d2a04edfec15c09
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\create_integration_reports.py","Session-Brain/scratch/create_integration_reports.py",23847,2026-09-03T19:25:43.714845+00:00,8e59332055fa82bc46e6311a22ac54db677fc150e6f048e66e5f4107df700274
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\create_integration_reports.py.metadata.json","Session-Brain/scratch/create_integration_reports.py.metadata.json",159,2026-09-03T19:25:43.715364+00:00,a1ab109ea4168eed4ba8247e69ce19abce9faefd37fe41a781b6ca3b39c4959c
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\create_ornith_benchmark.py","Session-Brain/scratch/create_ornith_benchmark.py",31566,2026-09-03T17:09:20.716477+00:00,c476d62290f6958d3ac97c1720a8efcbfc0a54ca77a7426a689bb82f70acfe23
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\create_ornith_benchmark.py.metadata.json","Session-Brain/scratch/create_ornith_benchmark.py.metadata.json",132,2026-09-03T17:09:20.716994+00:00,845d56baecfd7f0654cf37f6679dff7ab8709a0937abdd60e9e7d61021c17ee2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\create_quality_assets.py","Session-Brain/scratch/create_quality_assets.py",20939,2026-09-05T04:29:09.719116+00:00,32f342fb17c1ce9bf7da3038445c1428d20bc8ff3e640dfbbd9cd3f366fdb65f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\create_quality_assets.py.metadata.json","Session-Brain/scratch/create_quality_assets.py.metadata.json",143,2026-09-05T04:29:09.719630+00:00,cfb3fd30ab45e5a4e9a76c7fa63d67442a7503883b064fe3376f746937432958
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\create_updaters.py","Session-Brain/scratch/create_updaters.py",37951,2026-09-03T15:51:48.926101+00:00,c1fc2450641964b83834d0e37454f0064673cf2f58c7b7dbfeaf6fe52756f0e0
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\create_updaters.py.metadata.json","Session-Brain/scratch/create_updaters.py.metadata.json",117,2026-09-03T15:51:48.926617+00:00,ee5e895280d8c34f33c9e1af444e86b0fdabf3b1a1245d6855ac5c9873982d78
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\diag_capture_next.py","Session-Brain/scratch/diag_capture_next.py",2028,2026-09-05T10:02:13.225626+00:00,652780f64e1f41cec5ea1d54f0e537dc39f16edd56e48bb86768806224bd1948
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\diag_capture_next.py.metadata.json","Session-Brain/scratch/diag_capture_next.py.metadata.json",117,2026-09-05T10:02:13.226150+00:00,47b3d3a4e7cbdd76b823f3497849b06cbcd8618546e5e5e372dd55a03e54a888
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\diag_ornith_96k.py","Session-Brain/scratch/diag_ornith_96k.py",2466,2026-09-05T07:07:32.675956+00:00,46fddb9ea1a308b24f8754a59acf8e7261cca35429142e95d7be73c3af88c016
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\diag_ornith_96k.py.metadata.json","Session-Brain/scratch/diag_ornith_96k.py.metadata.json",121,2026-09-05T07:07:32.676464+00:00,3883c8f7b4fe61800cb28581505b333eac8228eec06282edb8d4c159d9208840
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\diag_swap_delay.py","Session-Brain/scratch/diag_swap_delay.py",2806,2026-09-05T09:56:29.272703+00:00,70229f21846dfe42500eb0d1a5583266f2f17e3c1aaf48e6373bd399d0f530f3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\diag_swap_delay.py.metadata.json","Session-Brain/scratch/diag_swap_delay.py.metadata.json",132,2026-09-05T09:56:29.273242+00:00,67e5b31b94279334fcbf8da084b091903afa1f4dad6e52551c6396cb9e1ac28d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\dismiss_modal.py","Session-Brain/scratch/dismiss_modal.py",2077,2026-09-03T10:09:47.630991+00:00,8888625896e0fc860b4ff36b35851c235fe2c03f9968f9779178f0cf0b588168
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\dismiss_modal.py.metadata.json","Session-Brain/scratch/dismiss_modal.py.metadata.json",118,2026-09-03T10:09:47.631503+00:00,b024522ef5213eff45990ff8c6ddd3f32ceea92ea0091a158e8fab304d60d668
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\dismiss_ru_onboarding.py","Session-Brain/scratch/dismiss_ru_onboarding.py",4964,2026-09-03T10:22:30.602698+00:00,0e0477812cf90eb23a77ebbefe503dfdc3684b5d4c06fd874173e871c31017c2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\dismiss_ru_onboarding.py.metadata.json","Session-Brain/scratch/dismiss_ru_onboarding.py.metadata.json",132,2026-09-03T10:22:30.603226+00:00,bc04359c9e59043769d5a876254b5e9587ff6bafb1f317cb5b16000a024f2a55
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\download_mainline.py","Session-Brain/scratch/download_mainline.py",2342,2026-09-05T05:35:11.314580+00:00,49b81c838a0df4e1dd621a5b07cbbcae2b54df03312d71ee4287c37c36e99b01
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\download_mainline.py.metadata.json","Session-Brain/scratch/download_mainline.py.metadata.json",129,2026-09-05T05:35:11.315102+00:00,e0ca55b0045fb16e870d3b296efb6f5feee3b4df1c01d9c152f79ecaf9d29d40
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\extract_prompt10.py","Session-Brain/scratch/extract_prompt10.py",550,2026-09-04T04:37:20.815779+00:00,97566889530f577f0cde14e1dc732eb40dfb2098a0be4fa6593ce66370df17b9
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\extract_prompt10.py.metadata.json","Session-Brain/scratch/extract_prompt10.py.metadata.json",95,2026-09-04T04:37:20.816291+00:00,f46677c093ff0eca099235163d5189f3fa953887bc90933b82eb5604098af9c5
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_and_clean_keys.py","Session-Brain/scratch/find_and_clean_keys.py",2211,2026-09-03T15:28:31.391101+00:00,64295a5ff7c002693f2964d1923db1ecc5946a59a5cdcb1a1301fed1abf8a8eb
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_and_clean_keys.py.metadata.json","Session-Brain/scratch/find_and_clean_keys.py.metadata.json",138,2026-09-03T15:28:31.391612+00:00,97a597018ae741aaaa4b037bc496c7406a7b8fcdf121db3357c31525f67cb4ce
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_check_endpoint.py","Session-Brain/scratch/find_check_endpoint.py",366,2026-09-05T09:25:50.719604+00:00,d8d38387b1e0f93cae679d3486ec27782d3f7c3d6b95a2426dde9bf0cc38ddaa
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_check_endpoint.py.metadata.json","Session-Brain/scratch/find_check_endpoint.py.metadata.json",109,2026-09-05T09:25:50.720115+00:00,32d1e6e323fb81bc5a182bfc1f4c6e1c98772610f34825b9a82cb96b37763d8e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_cmdstop.py","Session-Brain/scratch/find_cmdstop.py",433,2026-09-05T10:33:34.456040+00:00,7e3cf577bbb4eda0f0e9ee7512ceef518f4bd235fb1b03e49c6f57fa5d98ba78
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_cmdstop.py.metadata.json","Session-Brain/scratch/find_cmdstop.py.metadata.json",111,2026-09-05T10:33:34.456563+00:00,a5c984cf4c47eeb6aea8e667d5d0564c496ba8b98416dfcc2da60cb2949721d1
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_direct_role.py","Session-Brain/scratch/find_direct_role.py",1713,2026-09-03T14:26:07.050487+00:00,7eabddf65ae532e645470ea93c739bdb022822a9499d4a0f0207a48e872fac94
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_direct_role.py.metadata.json","Session-Brain/scratch/find_direct_role.py.metadata.json",117,2026-09-03T14:26:07.051024+00:00,e89a4eebba00f0b8ef0260c69fe0e0b7481f759c03c39022c6fa3e957efcec37
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_mcp_routes.py","Session-Brain/scratch/find_mcp_routes.py",248,2026-09-03T10:23:44.363259+00:00,62969bce7880b4003c455c62338643098719635d580c374993382d8893614910
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_mcp_routes.py.metadata.json","Session-Brain/scratch/find_mcp_routes.py.metadata.json",97,2026-09-03T10:23:44.363789+00:00,d5e142e5b21a965fd7a771cb0dc6fd9c67c58f58e3bcddd6460ff8e12a690702
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_proxy_doc.py","Session-Brain/scratch/find_proxy_doc.py",431,2026-09-05T09:40:39.676335+00:00,3e4d2113cfdc8d1db2ff2ee646c4ae0534f43fd6420150f94ec1bd7d3f17d6ed
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_proxy_doc.py.metadata.json","Session-Brain/scratch/find_proxy_doc.py.metadata.json",127,2026-09-05T09:40:39.676857+00:00,00af5e10ecf6457c803a2012107876abc35589795e35c010f0df1d82b784365b
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_routes.py","Session-Brain/scratch/find_routes.py",281,2026-09-03T10:09:01.690073+00:00,5960a1ba5cc14df1d6d5d87bdc55a85fd7692643fa6f636c0173ddde2f413dd9
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_routes.py.metadata.json","Session-Brain/scratch/find_routes.py.metadata.json",105,2026-09-03T10:09:01.690620+00:00,cefac6c3ba323606e9c156f020d37d171796a7154e5f13724105f05dbe23fe7b
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_tags.py","Session-Brain/scratch/find_tags.py",447,2026-09-05T09:25:46.833490+00:00,0fbc39e0e8b997254b5cc041c77f147d57757a894f0100cf4a91e40de91bee7b
